id,text
2541,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?
2542,"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK"
2543,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.
2544,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”
2545,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!
2546,@United well sitting on the ground 'on time' but waiting for a gate....again #tiredofthis
2547,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?
2548,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?
2549,@JetBlue thank you for help and quick response
2550,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5
2551,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
2552,@USAirways @AmericanAir flight 849's four subsequent delays destroyed my travel plans this evening. Looking to resolve this matter.
2553,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport"
2554,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!"
2555,@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj
2556,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.
2557,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
2558,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful
2559,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?"
2560,"@united please do! She went above and beyond what she had to do, she made us her number one priority!"
2561,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.
2562,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
2563,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...
2564,"@SouthwestAir it's not fun having a delay from Nashville to Las Vegas, but the crew at the gate C9 desk has been AWESOME! #patience #luvswa"
2565,"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience"
2566,@SouthwestAir you guys are so clever 😃 http://t.co/qn5odUGFqK
2567,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good."
2568,@JetBlue thank you so much for your effort
2569,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever
2570,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.
2571,@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder
2572,@united that's not an apology. Say it.
2573,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there
2574,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
2575,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.
2576,@JetBlue Can I bring my dog on board?
2577,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!"
2578,@AmericanAir no not yet. Waiting to be connected to an agent
2579,@AmericanAir hi when will your next set of flights be out for next year from Dublin???
2580,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!
2581,@united i need my confirmation number! Can you give it to me?
2582,@JetBlue awesome
2583,@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt
2584,@united that's a crazy long form! You need something other than a video?
2585,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.
2586,@AmericanAir thanks!
2587,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
2588,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all."
2589,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR
2590,@JetBlue Yup. MCO. 82°!!
2591,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?
2592,@USAirways what is the expected wait time to speak to someone via 800 number?
2593,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK
2594,@SouthwestAir Happily! But you need to follow me in order for me to DM you
2595,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH"
2596,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service."
2597,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?
2598,@AmericanAir I just sent a DM
2599,"@USAirways 
Good news, we got fixed."
2600,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better
2601,@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg
2602,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.
2603,"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?"
2604,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?
2605,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone
2606,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
2607,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th."
2608,"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job."
2609,@United Airlines Is Changing Its MileagePlus Program: Winners And Losers http://t.co/F1yvAiO9ul http://t.co/vGlx6Ykwqg
2610,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service"
2611,@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.
2612,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.
2613,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm."
2614,"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?"
2615,"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!"
2616,"@AmericanAir that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.
Direct email?"
2617,@AmericanAir I dmed
2618,@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!
2619,@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40
2620,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate."
2621,.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(
2622,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO
2623,"@united THAT'S the tweet u choose to answer, to tell me you're not liable?! #youretheworst #neveragain"
2624,"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf"
2625,@SouthwestAir Thanks a ton!
2626,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.
2627,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7
2628,@AmericanAir thank you. They are processing my refund.
2629,@AmericanAir many trips coming up!  I will see you soon 😃
2630,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?"
2631,@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.
2632,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?
